user_id,group,timestamp,click,converted,revenue
1636,A,2024-01-02 03:15:00,0,0,0.0
1637,A,2024-01-02 03:16:00,1,0,0.0
1638,A,2024-01-02 03:17:00,0,0,0.0
1639,B,2024-01-02 03:18:00,0,0,0.0
1640,B,2024-01-02 03:19:00,0,0,0.0
1641,B,2024-01-02 03:20:00,1,1,65.51936321792809
1642,B,2024-01-02 03:21:00,0,0,0.0
1643,B,2024-01-02 03:22:00,0,0,0.0
1644,B,2024-01-02 03:23:00,0,0,0.0
1645,A,2024-01-02 03:24:00,0,0,0.0
1646,B,2024-01-02 03:25:00,0,1,98.43910961070486
1647,A,2024-01-02 03:26:00,1,0,0.0
1648,B,2024-01-02 03:27:00,0,0,0.0
1649,B,2024-01-02 03:28:00,0,1,44.911265446286734
1650,B,2024-01-02 03:29:00,0,0,0.0
1651,A,2024-01-02 03:30:00,0,0,0.0
1652,A,2024-01-02 03:31:00,0,0,0.0
1653,A,2024-01-02 03:32:00,0,0,0.0
1654,A,2024-01-02 03:33:00,0,0,0.0
1655,A,2024-01-02 03:34:00,0,0,0.0
1656,B,2024-01-02 03:35:00,0,0,0.0
1657,B,2024-01-02 03:36:00,1,0,0.0
1658,A,2024-01-02 03:37:00,0,0,0.0
1659,A,2024-01-02 03:38:00,0,0,0.0
1660,A,2024-01-02 03:39:00,0,0,0.0
1661,B,2024-01-02 03:40:00,1,0,0.0
1662,B,2024-01-02 03:41:00,1,0,0.0
1663,B,2024-01-02 03:42:00,0,0,0.0
1664,A,2024-01-02 03:43:00,0,0,0.0
1665,B,2024-01-02 03:44:00,0,0,0.0
1666,B,2024-01-02 03:45:00,0,0,0.0
1667,A,2024-01-02 03:46:00,0,0,0.0
1668,B,2024-01-02 03:47:00,0,0,0.0
1669,A,2024-01-02 03:48:00,0,0,0.0
1670,B,2024-01-02 03:49:00,0,0,0.0
1671,A,2024-01-02 03:50:00,0,0,0.0
1672,B,2024-01-02 03:51:00,0,0,0.0
1673,B,2024-01-02 03:52:00,0,0,0.0
1674,B,2024-01-02 03:53:00,1,0,0.0
1675,B,2024-01-02 03:54:00,0,0,0.0
1676,A,2024-01-02 03:55:00,0,0,0.0
1677,A,2024-01-02 03:56:00,0,0,0.0
1678,A,2024-01-02 03:57:00,0,0,0.0
1679,A,2024-01-02 03:58:00,0,0,0.0
1680,B,2024-01-02 03:59:00,0,0,0.0
1681,A,2024-01-02 04:00:00,0,0,0.0
1682,B,2024-01-02 04:01:00,0,0,0.0
1683,B,2024-01-02 04:02:00,0,0,0.0
1684,B,2024-01-02 04:03:00,0,0,0.0
1685,A,2024-01-02 04:04:00,0,0,0.0
1686,B,2024-01-02 04:05:00,0,0,0.0
1687,B,2024-01-02 04:06:00,0,0,0.0
1688,A,2024-01-02 04:07:00,0,0,0.0
1689,B,2024-01-02 04:08:00,0,0,0.0
1690,B,2024-01-02 04:09:00,0,0,0.0
1691,A,2024-01-02 04:10:00,0,0,0.0
1692,B,2024-01-02 04:11:00,0,0,0.0
1693,A,2024-01-02 04:12:00,0,0,0.0
1694,A,2024-01-02 04:13:00,0,0,0.0
1695,A,2024-01-02 04:14:00,0,0,0.0
1696,A,2024-01-02 04:15:00,0,0,0.0
1697,A,2024-01-02 04:16:00,0,0,0.0
1698,A,2024-01-02 04:17:00,0,0,0.0
1699,B,2024-01-02 04:18:00,1,0,0.0
1700,B,2024-01-02 04:19:00,0,0,0.0
1701,B,2024-01-02 04:20:00,0,0,0.0
1702,A,2024-01-02 04:21:00,0,0,0.0
1703,A,2024-01-02 04:22:00,0,0,0.0
1704,B,2024-01-02 04:23:00,0,0,0.0
1705,A,2024-01-02 04:24:00,0,0,0.0
1706,A,2024-01-02 04:25:00,0,0,0.0
1707,B,2024-01-02 04:26:00,1,0,0.0
1708,A,2024-01-02 04:27:00,0,1,62.35378776526681
1709,B,2024-01-02 04:28:00,0,0,0.0
1710,B,2024-01-02 04:29:00,0,0,0.0
1711,A,2024-01-02 04:30:00,0,0,0.0
1712,A,2024-01-02 04:31:00,0,0,0.0
1713,B,2024-01-02 04:32:00,0,0,0.0
1714,A,2024-01-02 04:33:00,0,0,0.0
1715,A,2024-01-02 04:34:00,0,1,54.54842535875431
1716,B,2024-01-02 04:35:00,0,0,0.0
1717,A,2024-01-02 04:36:00,0,0,0.0
1718,B,2024-01-02 04:37:00,0,0,0.0
1719,B,2024-01-02 04:38:00,0,0,0.0
1720,A,2024-01-02 04:39:00,0,0,0.0
1721,A,2024-01-02 04:40:00,0,0,0.0
1722,A,2024-01-02 04:41:00,0,0,0.0
1723,A,2024-01-02 04:42:00,0,0,0.0
1724,A,2024-01-02 04:43:00,0,0,0.0
1725,B,2024-01-02 04:44:00,0,0,0.0
1726,A,2024-01-02 04:45:00,0,0,0.0
1727,B,2024-01-02 04:46:00,0,0,0.0
1728,B,2024-01-02 04:47:00,0,0,0.0
1729,B,2024-01-02 04:48:00,0,0,0.0
1730,B,2024-01-02 04:49:00,0,0,0.0
1731,A,2024-01-02 04:50:00,0,0,0.0
1732,B,2024-01-02 04:51:00,0,1,72.36338829790414
1733,B,2024-01-02 04:52:00,0,0,0.0
1734,A,2024-01-02 04:53:00,0,0,0.0
1735,A,2024-01-02 04:54:00,0,0,0.0
1736,B,2024-01-02 04:55:00,0,0,0.0
1737,A,2024-01-02 04:56:00,1,0,0.0
1738,A,2024-01-02 04:57:00,0,0,0.0
1739,A,2024-01-02 04:58:00,0,0,0.0
1740,A,2024-01-02 04:59:00,1,0,0.0
1741,B,2024-01-02 05:00:00,0,0,0.0
1742,B,2024-01-02 05:01:00,0,0,0.0
1743,B,2024-01-02 05:02:00,0,0,0.0
1744,A,2024-01-02 05:03:00,0,0,0.0
1745,A,2024-01-02 05:04:00,0,0,0.0
1746,A,2024-01-02 05:05:00,1,0,0.0
1747,A,2024-01-02 05:06:00,0,0,0.0
1748,A,2024-01-02 05:07:00,0,0,0.0
1749,B,2024-01-02 05:08:00,0,0,0.0
1750,A,2024-01-02 05:09:00,0,0,0.0
1751,B,2024-01-02 05:10:00,0,0,0.0
1752,A,2024-01-02 05:11:00,0,0,0.0
1753,A,2024-01-02 05:12:00,0,0,0.0
1754,A,2024-01-02 05:13:00,0,0,0.0
1755,B,2024-01-02 05:14:00,0,0,0.0
1756,B,2024-01-02 05:15:00,0,0,0.0
1757,B,2024-01-02 05:16:00,0,0,0.0
1758,A,2024-01-02 05:17:00,0,0,0.0
1759,A,2024-01-02 05:18:00,1,0,0.0
1760,B,2024-01-02 05:19:00,0,0,0.0
1761,A,2024-01-02 05:20:00,0,0,0.0
1762,B,2024-01-02 05:21:00,0,0,0.0
1763,A,2024-01-02 05:22:00,0,0,0.0
1764,A,2024-01-02 05:23:00,0,0,0.0
1765,A,2024-01-02 05:24:00,0,0,0.0
1766,A,2024-01-02 05:25:00,1,0,0.0
1767,B,2024-01-02 05:26:00,0,1,39.417746654509884
1768,A,2024-01-02 05:27:00,0,0,0.0
1769,A,2024-01-02 05:28:00,1,0,0.0
1770,A,2024-01-02 05:29:00,0,0,0.0
1771,A,2024-01-02 05:30:00,0,0,0.0
1772,B,2024-01-02 05:31:00,0,1,17.75284738149253
1773,B,2024-01-02 05:32:00,0,0,0.0
1774,B,2024-01-02 05:33:00,0,0,0.0
1775,B,2024-01-02 05:34:00,1,0,0.0
1776,A,2024-01-02 05:35:00,0,0,0.0
1777,B,2024-01-02 05:36:00,0,1,55.62286505383121
1778,A,2024-01-02 05:37:00,0,0,0.0
1779,A,2024-01-02 05:38:00,1,0,0.0
1780,B,2024-01-02 05:39:00,0,0,0.0
1781,A,2024-01-02 05:40:00,0,0,0.0
1782,B,2024-01-02 05:41:00,0,0,0.0
1783,A,2024-01-02 05:42:00,0,0,0.0
1784,B,2024-01-02 05:43:00,0,1,70.17504143368087
1785,B,2024-01-02 05:44:00,0,0,0.0
1786,B,2024-01-02 05:45:00,1,0,0.0
1787,B,2024-01-02 05:46:00,1,0,0.0
1788,B,2024-01-02 05:47:00,0,0,0.0
1789,A,2024-01-02 05:48:00,0,0,0.0
1790,B,2024-01-02 05:49:00,0,0,0.0
1791,A,2024-01-02 05:50:00,0,0,0.0
1792,B,2024-01-02 05:51:00,0,0,0.0
1793,B,2024-01-02 05:52:00,1,0,0.0
1794,B,2024-01-02 05:53:00,0,0,0.0
1795,A,2024-01-02 05:54:00,0,0,0.0
1796,A,2024-01-02 05:55:00,0,0,0.0
1797,B,2024-01-02 05:56:00,0,0,0.0
1798,A,2024-01-02 05:57:00,0,0,0.0
1799,A,2024-01-02 05:58:00,0,0,0.0
1800,A,2024-01-02 05:59:00,0,0,0.0
1801,B,2024-01-02 06:00:00,0,0,0.0
1802,B,2024-01-02 06:01:00,0,0,0.0
1803,A,2024-01-02 06:02:00,0,0,0.0
1804,A,2024-01-02 06:03:00,0,0,0.0
1805,A,2024-01-02 06:04:00,0,0,0.0
1806,B,2024-01-02 06:05:00,0,0,0.0
1807,B,2024-01-02 06:06:00,0,0,0.0
1808,A,2024-01-02 06:07:00,0,1,28.633436577588572
1809,A,2024-01-02 06:08:00,0,0,0.0
1810,A,2024-01-02 06:09:00,0,0,0.0
1811,B,2024-01-02 06:10:00,1,0,0.0
1812,B,2024-01-02 06:11:00,1,0,0.0
1813,A,2024-01-02 06:12:00,0,0,0.0
1814,A,2024-01-02 06:13:00,0,0,0.0
1815,A,2024-01-02 06:14:00,0,0,0.0
1816,B,2024-01-02 06:15:00,0,0,0.0
1817,A,2024-01-02 06:16:00,0,0,0.0
1818,B,2024-01-02 06:17:00,0,0,0.0
1819,B,2024-01-02 06:18:00,0,1,26.898487580797216
1820,A,2024-01-02 06:19:00,0,0,0.0
1821,A,2024-01-02 06:20:00,0,0,0.0
1822,A,2024-01-02 06:21:00,0,0,0.0
1823,B,2024-01-02 06:22:00,0,0,0.0
1824,B,2024-01-02 06:23:00,0,0,0.0
1825,B,2024-01-02 06:24:00,0,0,0.0
1826,B,2024-01-02 06:25:00,0,0,0.0
1827,A,2024-01-02 06:26:00,0,0,0.0
1828,B,2024-01-02 06:27:00,1,0,0.0
1829,B,2024-01-02 06:28:00,0,0,0.0
1830,A,2024-01-02 06:29:00,0,0,0.0
1831,B,2024-01-02 06:30:00,0,0,0.0
1832,B,2024-01-02 06:31:00,0,0,0.0
1833,B,2024-01-02 06:32:00,0,0,0.0
1834,B,2024-01-02 06:33:00,1,1,55.10708684224007
1835,B,2024-01-02 06:34:00,0,0,0.0
1836,B,2024-01-02 06:35:00,0,1,49.4917726135681
1837,A,2024-01-02 06:36:00,0,0,0.0
1838,A,2024-01-02 06:37:00,0,0,0.0
1839,B,2024-01-02 06:38:00,0,0,0.0
1840,A,2024-01-02 06:39:00,1,0,0.0
1841,A,2024-01-02 06:40:00,1,0,0.0
1842,A,2024-01-02 06:41:00,0,0,0.0
1843,A,2024-01-02 06:42:00,0,0,0.0
1844,B,2024-01-02 06:43:00,0,0,0.0
1845,B,2024-01-02 06:44:00,1,0,0.0
1846,A,2024-01-02 06:45:00,0,0,0.0
1847,A,2024-01-02 06:46:00,0,0,0.0
1848,A,2024-01-02 06:47:00,0,0,0.0
1849,B,2024-01-02 06:48:00,0,0,0.0
1850,B,2024-01-02 06:49:00,1,0,0.0
1851,A,2024-01-02 06:50:00,0,0,0.0
1852,B,2024-01-02 06:51:00,1,0,0.0
1853,B,2024-01-02 06:52:00,1,0,0.0
1854,B,2024-01-02 06:53:00,0,0,0.0
1855,B,2024-01-02 06:54:00,0,0,0.0
1856,A,2024-01-02 06:55:00,0,1,65.3156107896055
1857,B,2024-01-02 06:56:00,0,0,0.0
1858,A,2024-01-02 06:57:00,0,0,0.0
1859,B,2024-01-02 06:58:00,0,0,0.0
1860,B,2024-01-02 06:59:00,0,0,0.0
1861,B,2024-01-02 07:00:00,1,0,0.0
1862,B,2024-01-02 07:01:00,0,0,0.0
1863,A,2024-01-02 07:02:00,1,0,0.0
1864,B,2024-01-02 07:03:00,1,0,0.0
1865,B,2024-01-02 07:04:00,0,0,0.0
1866,B,2024-01-02 07:05:00,0,1,70.14228857963269
1867,A,2024-01-02 07:06:00,0,0,0.0
1868,A,2024-01-02 07:07:00,0,0,0.0
1869,A,2024-01-02 07:08:00,0,0,0.0
1870,B,2024-01-02 07:09:00,0,0,0.0
1871,B,2024-01-02 07:10:00,1,0,0.0
1872,A,2024-01-02 07:11:00,0,0,0.0
1873,B,2024-01-02 07:12:00,0,0,0.0
1874,B,2024-01-02 07:13:00,0,0,0.0
1875,B,2024-01-02 07:14:00,0,0,0.0
1876,B,2024-01-02 07:15:00,1,0,0.0
1877,B,2024-01-02 07:16:00,0,0,0.0
1878,B,2024-01-02 07:17:00,0,0,0.0
1879,A,2024-01-02 07:18:00,0,0,0.0
1880,B,2024-01-02 07:19:00,1,0,0.0
1881,B,2024-01-02 07:20:00,0,0,0.0
1882,B,2024-01-02 07:21:00,0,0,0.0
1883,B,2024-01-02 07:22:00,0,0,0.0
1884,B,2024-01-02 07:23:00,0,0,0.0
1885,A,2024-01-02 07:24:00,1,0,0.0
1886,A,2024-01-02 07:25:00,1,0,0.0
1887,A,2024-01-02 07:26:00,0,1,48.90706110471059
1888,A,2024-01-02 07:27:00,0,0,0.0
1889,B,2024-01-02 07:28:00,0,0,0.0
1890,B,2024-01-02 07:29:00,0,0,0.0
1891,A,2024-01-02 07:30:00,0,0,0.0
1892,A,2024-01-02 07:31:00,1,0,0.0
1893,B,2024-01-02 07:32:00,0,1,52.2466413677441
1894,A,2024-01-02 07:33:00,0,0,0.0
1895,B,2024-01-02 07:34:00,0,0,0.0
1896,B,2024-01-02 07:35:00,0,0,0.0
1897,B,2024-01-02 07:36:00,0,0,0.0
1898,A,2024-01-02 07:37:00,0,0,0.0
1899,A,2024-01-02 07:38:00,0,0,0.0
1900,B,2024-01-02 07:39:00,0,0,0.0
1901,B,2024-01-02 07:40:00,0,0,0.0
1902,A,2024-01-02 07:41:00,0,0,0.0
1903,B,2024-01-02 07:42:00,0,0,0.0
1904,A,2024-01-02 07:43:00,0,0,0.0
1905,B,2024-01-02 07:44:00,0,0,0.0
1906,A,2024-01-02 07:45:00,0,1,53.114346390608816
1907,B,2024-01-02 07:46:00,0,0,0.0
1908,A,2024-01-02 07:47:00,0,0,0.0
1909,A,2024-01-02 07:48:00,0,0,0.0
1910,A,2024-01-02 07:49:00,0,0,0.0
1911,A,2024-01-02 07:50:00,0,1,46.56349910646563
1912,B,2024-01-02 07:51:00,0,0,0.0
1913,B,2024-01-02 07:52:00,0,0,0.0
1914,A,2024-01-02 07:53:00,0,0,0.0
1915,A,2024-01-02 07:54:00,0,0,0.0
1916,B,2024-01-02 07:55:00,1,0,0.0
1917,B,2024-01-02 07:56:00,1,0,0.0
1918,B,2024-01-02 07:57:00,1,0,0.0
1919,A,2024-01-02 07:58:00,0,1,19.512818596056455
1920,A,2024-01-02 07:59:00,0,0,0.0
1921,B,2024-01-02 08:00:00,0,0,0.0
1922,A,2024-01-02 08:01:00,0,0,0.0
1923,B,2024-01-02 08:02:00,0,0,0.0
1924,A,2024-01-02 08:03:00,0,0,0.0
1925,B,2024-01-02 08:04:00,0,0,0.0
1926,A,2024-01-02 08:05:00,0,0,0.0
1927,B,2024-01-02 08:06:00,0,0,0.0
1928,A,2024-01-02 08:07:00,0,0,0.0
1929,B,2024-01-02 08:08:00,0,0,0.0
1930,A,2024-01-02 08:09:00,0,0,0.0
1931,B,2024-01-02 08:10:00,0,0,0.0
1932,B,2024-01-02 08:11:00,0,0,0.0
1933,B,2024-01-02 08:12:00,0,0,0.0
1934,B,2024-01-02 08:13:00,0,0,0.0
1935,B,2024-01-02 08:14:00,0,0,0.0
1936,B,2024-01-02 08:15:00,0,0,0.0
1937,A,2024-01-02 08:16:00,0,0,0.0
1938,B,2024-01-02 08:17:00,0,0,0.0
1939,A,2024-01-02 08:18:00,0,0,0.0
1940,A,2024-01-02 08:19:00,0,0,0.0
1941,A,2024-01-02 08:20:00,0,0,0.0
1942,A,2024-01-02 08:21:00,0,0,0.0
1943,B,2024-01-02 08:22:00,0,0,0.0
1944,B,2024-01-02 08:23:00,1,0,0.0
1945,B,2024-01-02 08:24:00,1,0,0.0
1946,B,2024-01-02 08:25:00,0,0,0.0
1947,A,2024-01-02 08:26:00,0,0,0.0
1948,A,2024-01-02 08:27:00,0,0,0.0
1949,A,2024-01-02 08:28:00,1,0,0.0
1950,A,2024-01-02 08:29:00,0,0,0.0
1951,A,2024-01-02 08:30:00,0,1,54.47693379559313
1952,A,2024-01-02 08:31:00,0,0,0.0
1953,B,2024-01-02 08:32:00,0,0,0.0
1954,B,2024-01-02 08:33:00,0,0,0.0
1955,B,2024-01-02 08:34:00,0,0,0.0
1956,B,2024-01-02 08:35:00,0,0,0.0
1957,B,2024-01-02 08:36:00,0,0,0.0
1958,A,2024-01-02 08:37:00,0,0,0.0
1959,B,2024-01-02 08:38:00,0,0,0.0
1960,B,2024-01-02 08:39:00,1,1,32.49581598442508
1961,A,2024-01-02 08:40:00,0,0,0.0
1962,A,2024-01-02 08:41:00,0,0,0.0
1963,B,2024-01-02 08:42:00,0,0,0.0
1964,A,2024-01-02 08:43:00,0,0,0.0
1965,B,2024-01-02 08:44:00,0,0,0.0
1966,B,2024-01-02 08:45:00,0,1,64.54558751874319
1967,A,2024-01-02 08:46:00,0,0,0.0
1968,A,2024-01-02 08:47:00,0,0,0.0
1969,A,2024-01-02 08:48:00,0,0,0.0
1970,A,2024-01-02 08:49:00,0,0,0.0
1971,A,2024-01-02 08:50:00,0,0,0.0
1972,B,2024-01-02 08:51:00,0,0,0.0
1973,A,2024-01-02 08:52:00,0,0,0.0
1974,B,2024-01-02 08:53:00,0,1,24.96954411390938
1975,A,2024-01-02 08:54:00,0,0,0.0
1976,B,2024-01-02 08:55:00,1,0,0.0
1977,A,2024-01-02 08:56:00,0,0,0.0
1978,A,2024-01-02 08:57:00,0,0,0.0
1979,B,2024-01-02 08:58:00,0,1,60.06824424399825
1980,B,2024-01-02 08:59:00,0,0,0.0
1981,A,2024-01-02 09:00:00,0,0,0.0
1982,B,2024-01-02 09:01:00,0,0,0.0
1983,A,2024-01-02 09:02:00,1,1,68.4338259628554
1984,A,2024-01-02 09:03:00,0,0,0.0
1985,A,2024-01-02 09:04:00,0,0,0.0
1986,A,2024-01-02 09:05:00,0,0,0.0
1987,B,2024-01-02 09:06:00,0,0,0.0
1988,A,2024-01-02 09:07:00,0,0,0.0
1989,A,2024-01-02 09:08:00,0,0,0.0
1990,B,2024-01-02 09:09:00,1,0,0.0
1991,B,2024-01-02 09:10:00,0,0,0.0
1992,A,2024-01-02 09:11:00,0,0,0.0
1993,B,2024-01-02 09:12:00,1,0,0.0
1994,A,2024-01-02 09:13:00,0,0,0.0
1995,B,2024-01-02 09:14:00,1,0,0.0
1996,B,2024-01-02 09:15:00,0,0,0.0
1997,B,2024-01-02 09:16:00,1,0,0.0
1998,A,2024-01-02 09:17:00,1,0,0.0
1999,A,2024-01-02 09:18:00,0,0,0.0
2000,A,2024-01-02 09:19:00,0,0,0.0
2001,A,2024-01-02 09:20:00,0,0,0.0
2002,A,2024-01-02 09:21:00,0,0,0.0
2003,B,2024-01-02 09:22:00,0,0,0.0
2004,A,2024-01-02 09:23:00,0,0,0.0
2005,A,2024-01-02 09:24:00,0,0,0.0
2006,B,2024-01-02 09:25:00,1,0,0.0
2007,A,2024-01-02 09:26:00,0,0,0.0
2008,B,2024-01-02 09:27:00,1,0,0.0
2009,A,2024-01-02 09:28:00,0,0,0.0
2010,A,2024-01-02 09:29:00,0,0,0.0
2011,A,2024-01-02 09:30:00,0,0,0.0
2012,A,2024-01-02 09:31:00,0,0,0.0
2013,B,2024-01-02 09:32:00,1,0,0.0
2014,A,2024-01-02 09:33:00,0,0,0.0
2015,B,2024-01-02 09:34:00,0,0,0.0
2016,A,2024-01-02 09:35:00,0,1,57.09680311140595
2017,A,2024-01-02 09:36:00,0,0,0.0
2018,B,2024-01-02 09:37:00,0,0,0.0
2019,A,2024-01-02 09:38:00,0,0,0.0
2020,B,2024-01-02 09:39:00,0,0,0.0
2021,B,2024-01-02 09:40:00,0,0,0.0
2022,B,2024-01-02 09:41:00,0,0,0.0
2023,B,2024-01-02 09:42:00,1,0,0.0
2024,A,2024-01-02 09:43:00,0,0,0.0
2025,A,2024-01-02 09:44:00,0,0,0.0
2026,A,2024-01-02 09:45:00,0,0,0.0
2027,B,2024-01-02 09:46:00,0,0,0.0
2028,B,2024-01-02 09:47:00,0,0,0.0
2029,A,2024-01-02 09:48:00,0,0,0.0
2030,B,2024-01-02 09:49:00,0,1,50.51409764055814
2031,A,2024-01-02 09:50:00,0,0,0.0
2032,B,2024-01-02 09:51:00,0,0,0.0
2033,A,2024-01-02 09:52:00,0,0,0.0
2034,B,2024-01-02 09:53:00,0,1,28.02608369862936
2035,B,2024-01-02 09:54:00,1,1,61.40505447087249
2036,A,2024-01-02 09:55:00,0,0,0.0
2037,A,2024-01-02 09:56:00,0,0,0.0
2038,A,2024-01-02 09:57:00,0,0,0.0
2039,A,2024-01-02 09:58:00,0,1,55.096384366939965
2040,A,2024-01-02 09:59:00,0,0,0.0
2041,B,2024-01-02 10:00:00,0,0,0.0
2042,B,2024-01-02 10:01:00,0,0,0.0
2043,B,2024-01-02 10:02:00,0,0,0.0
2044,A,2024-01-02 10:03:00,0,0,0.0
2045,B,2024-01-02 10:04:00,0,0,0.0
2046,B,2024-01-02 10:05:00,0,0,0.0
2047,A,2024-01-02 10:06:00,0,0,0.0
2048,B,2024-01-02 10:07:00,1,0,0.0
2049,B,2024-01-02 10:08:00,0,0,0.0
2050,A,2024-01-02 10:09:00,0,0,0.0
2051,A,2024-01-02 10:10:00,0,0,0.0
2052,A,2024-01-02 10:11:00,0,0,0.0
2053,A,2024-01-02 10:12:00,1,0,0.0
2054,B,2024-01-02 10:13:00,0,0,0.0
2055,B,2024-01-02 10:14:00,0,0,0.0
2056,B,2024-01-02 10:15:00,0,0,0.0
2057,A,2024-01-02 10:16:00,0,0,0.0
2058,A,2024-01-02 10:17:00,0,0,0.0
2059,B,2024-01-02 10:18:00,0,0,0.0
2060,B,2024-01-02 10:19:00,0,0,0.0
2061,A,2024-01-02 10:20:00,1,0,0.0
2062,B,2024-01-02 10:21:00,0,0,0.0
2063,B,2024-01-02 10:22:00,0,0,0.0
2064,A,2024-01-02 10:23:00,0,0,0.0
2065,A,2024-01-02 10:24:00,0,0,0.0
2066,B,2024-01-02 10:25:00,0,0,0.0
2067,A,2024-01-02 10:26:00,0,0,0.0
2068,A,2024-01-02 10:27:00,0,1,53.99552443670189
2069,A,2024-01-02 10:28:00,0,0,0.0
2070,A,2024-01-02 10:29:00,0,0,0.0
2071,B,2024-01-02 10:30:00,0,0,0.0
2072,B,2024-01-02 10:31:00,0,0,0.0
2073,A,2024-01-02 10:32:00,0,0,0.0
2074,B,2024-01-02 10:33:00,1,0,0.0
2075,B,2024-01-02 10:34:00,0,0,0.0
2076,B,2024-01-02 10:35:00,1,0,0.0
2077,A,2024-01-02 10:36:00,0,0,0.0
2078,A,2024-01-02 10:37:00,0,0,0.0
2079,B,2024-01-02 10:38:00,0,0,0.0
2080,B,2024-01-02 10:39:00,0,0,0.0
2081,A,2024-01-02 10:40:00,0,0,0.0
2082,A,2024-01-02 10:41:00,0,0,0.0
2083,A,2024-01-02 10:42:00,0,0,0.0
2084,B,2024-01-02 10:43:00,0,0,0.0
2085,B,2024-01-02 10:44:00,0,0,0.0
2086,A,2024-01-02 10:45:00,0,0,0.0
2087,A,2024-01-02 10:46:00,0,0,0.0
2088,B,2024-01-02 10:47:00,0,0,0.0
2089,B,2024-01-02 10:48:00,0,0,0.0
2090,A,2024-01-02 10:49:00,0,1,29.085654520753433
2091,B,2024-01-02 10:50:00,0,0,0.0
2092,B,2024-01-02 10:51:00,0,0,0.0
2093,A,2024-01-02 10:52:00,0,1,63.68986049393792
2094,B,2024-01-02 10:53:00,0,0,0.0
2095,A,2024-01-02 10:54:00,0,0,0.0
2096,B,2024-01-02 10:55:00,0,0,0.0
2097,B,2024-01-02 10:56:00,0,0,0.0
2098,B,2024-01-02 10:57:00,1,0,0.0
2099,B,2024-01-02 10:58:00,0,0,0.0
2100,A,2024-01-02 10:59:00,1,0,0.0
2101,B,2024-01-02 11:00:00,0,0,0.0
2102,B,2024-01-02 11:01:00,0,0,0.0
2103,A,2024-01-02 11:02:00,1,0,0.0
2104,B,2024-01-02 11:03:00,0,0,0.0
2105,B,2024-01-02 11:04:00,0,0,0.0
2106,A,2024-01-02 11:05:00,0,0,0.0
2107,B,2024-01-02 11:06:00,0,0,0.0
2108,B,2024-01-02 11:07:00,0,0,0.0
2109,A,2024-01-02 11:08:00,1,0,0.0
2110,B,2024-01-02 11:09:00,0,0,0.0
2111,A,2024-01-02 11:10:00,0,0,0.0
2112,A,2024-01-02 11:11:00,1,0,0.0
2113,A,2024-01-02 11:12:00,0,0,0.0
2114,B,2024-01-02 11:13:00,0,0,0.0
2115,B,2024-01-02 11:14:00,1,0,0.0
2116,A,2024-01-02 11:15:00,1,0,0.0
2117,A,2024-01-02 11:16:00,0,0,0.0
2118,B,2024-01-02 11:17:00,0,0,0.0
2119,A,2024-01-02 11:18:00,0,0,0.0
2120,B,2024-01-02 11:19:00,0,0,0.0
2121,B,2024-01-02 11:20:00,0,0,0.0
2122,B,2024-01-02 11:21:00,0,0,0.0
2123,B,2024-01-02 11:22:00,0,1,58.90958349375053
2124,A,2024-01-02 11:23:00,0,0,0.0
2125,B,2024-01-02 11:24:00,0,0,0.0
2126,B,2024-01-02 11:25:00,1,0,0.0
2127,B,2024-01-02 11:26:00,0,0,0.0
2128,A,2024-01-02 11:27:00,0,0,0.0
2129,B,2024-01-02 11:28:00,0,0,0.0
2130,A,2024-01-02 11:29:00,1,0,0.0
2131,A,2024-01-02 11:30:00,0,0,0.0
2132,A,2024-01-02 11:31:00,0,0,0.0
2133,B,2024-01-02 11:32:00,0,0,0.0
2134,B,2024-01-02 11:33:00,0,0,0.0
2135,B,2024-01-02 11:34:00,0,0,0.0
2136,B,2024-01-02 11:35:00,0,0,0.0
2137,A,2024-01-02 11:36:00,0,0,0.0
2138,B,2024-01-02 11:37:00,0,0,0.0
2139,A,2024-01-02 11:38:00,0,0,0.0
2140,B,2024-01-02 11:39:00,1,0,0.0
2141,B,2024-01-02 11:40:00,0,0,0.0
2142,B,2024-01-02 11:41:00,1,0,0.0
2143,B,2024-01-02 11:42:00,0,0,0.0
2144,A,2024-01-02 11:43:00,0,0,0.0
2145,A,2024-01-02 11:44:00,1,0,0.0
2146,B,2024-01-02 11:45:00,0,0,0.0
2147,A,2024-01-02 11:46:00,0,0,0.0
2148,A,2024-01-02 11:47:00,0,0,0.0
2149,A,2024-01-02 11:48:00,0,0,0.0
2150,B,2024-01-02 11:49:00,0,0,0.0
2151,A,2024-01-02 11:50:00,0,0,0.0
2152,A,2024-01-02 11:51:00,0,0,0.0
2153,B,2024-01-02 11:52:00,0,1,52.94559711534958
2154,B,2024-01-02 11:53:00,0,0,0.0
2155,A,2024-01-02 11:54:00,0,0,0.0
2156,A,2024-01-02 11:55:00,0,0,0.0
2157,A,2024-01-02 11:56:00,0,0,0.0
2158,A,2024-01-02 11:57:00,0,0,0.0
2159,A,2024-01-02 11:58:00,0,0,0.0
2160,B,2024-01-02 11:59:00,0,0,0.0
2161,B,2024-01-02 12:00:00,0,0,0.0
2162,B,2024-01-02 12:01:00,0,0,0.0
2163,A,2024-01-02 12:02:00,0,0,0.0
2164,B,2024-01-02 12:03:00,0,0,0.0
2165,A,2024-01-02 12:04:00,0,0,0.0
2166,B,2024-01-02 12:05:00,0,1,85.5169378958239
